,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
4964,Pune,2013,71000,Diesel,Automatic,First,18.88,1995,184.0,5.0,15.0
4965,Jaipur,2012,80000,Petrol,Manual,Second,25.4,624,37.5,4.0,0.53
4966,Mumbai,2014,87143,Diesel,Manual,First,12.99,2494,100.0,8.0,12.5
4967,Mumbai,2012,25000,Petrol,Manual,First,18.4,1198,86.8,5.0,2.75
4968,Pune,2018,2000,Petrol,Automatic,First,23.84,1199,83.83,5.0,5.0
4969,Kochi,2014,45239,Diesel,Manual,First,12.05,2179,120.0,8.0,7.09
4971,Mumbai,2014,74219,Diesel,Manual,First,21.43,1364,87.2,5.0,10.75
4972,Mumbai,2016,25000,Petrol,Automatic,First,18.0,1497,117.3,5.0,9.45
4973,Hyderabad,2008,109606,Diesel,Manual,First,22.0,1582,126.2,5.0,2.9
4974,Kolkata,2015,36000,Diesel,Manual,First,26.59,1248,74.0,5.0,4.7
4975,Coimbatore,2016,41810,Petrol,Manual,First,20.73,1373,91.1,5.0,7.11
4976,Jaipur,2014,93321,Diesel,Manual,First,22.7,1498,89.84,5.0,6.25
4977,Hyderabad,2011,81000,Petrol,Manual,First,20.92,998,67.1,5.0,2.2
4978,Kochi,2019,25717,Petrol,Automatic,First,19.0,1199,88.76,5.0,8.86
4979,Delhi,2015,37000,Diesel,Manual,First,15.1,2179,140.0,7.0,9.3
4980,Coimbatore,2017,56380,Diesel,Manual,First,18.49,1493,100.0,7.0,7.57
4981,Chennai,2017,8000,Petrol,Manual,First,18.2,1199,88.7,5.0,7.9
4982,Kochi,2018,14589,Petrol,Manual,First,16.1,1298,88.2,5.0,5.65
4983,Delhi,2013,65088,Petrol,Manual,First,16.47,1198,73.9,5.0,3.25
4984,Coimbatore,2019,24864,Diesel,Manual,First,20.5,1582,126.2,5.0,16.27
4985,Coimbatore,2011,64831,Petrol,Manual,First,18.6,1199,79.4,5.0,3.21
4986,Kolkata,2013,38001,Diesel,Manual,First,25.8,1498,98.6,5.0,3.9
4987,Mumbai,2008,77000,Petrol,Automatic,Second,10.0,2496,157.7,5.0,6.5
4990,Pune,2015,131000,Diesel,Manual,First,26.59,1248,74.0,5.0,3.6
4991,Kolkata,2015,43000,Diesel,Manual,First,26.59,1248,74.0,5.0,5.5
4992,Pune,2011,68000,Diesel,Manual,Second,12.8,2494,102.0,7.0,7.0
4994,Hyderabad,2007,120000,Diesel,Automatic,First,16.73,1995,218.0,5.0,10.5
4995,Coimbatore,2014,86091,Diesel,Manual,First,15.1,2179,140.0,7.0,10.09
4996,Delhi,2009,71499,Petrol,Manual,First,17.0,1497,118.0,5.0,3.0
4997,Chennai,2014,50000,Diesel,Manual,First,17.0,2200,139.01,7.0,12.0
4998,Jaipur,2015,66000,Diesel,Manual,First,20.14,1498,88.0,5.0,4.91
4999,Kolkata,2010,45000,Petrol,Manual,First,16.0,1198,90.0,5.0,2.0
5000,Hyderabad,2015,69189,Diesel,Manual,First,23.59,1364,67.06,5.0,5.3
5001,Mumbai,2014,40206,Diesel,Manual,First,19.01,1461,108.5,5.0,7.22
5003,Mumbai,2010,57500,Petrol,Manual,First,18.5,1197,80.0,5.0,2.75
5004,Kochi,2018,43912,CNG,Manual,First,15.1,1196,73.0,5.0,4.33
5005,Hyderabad,2011,52000,Diesel,Manual,First,17.8,1399,68.0,5.0,3.75
5006,Kochi,2014,60952,Petrol,Automatic,First,16.8,1497,118.0,5.0,5.91
5007,Chennai,2013,87192,Diesel,Manual,First,25.2,1248,74.0,5.0,4.35
5008,Delhi,2014,58000,Diesel,Manual,First,24.0,1120,70.0,5.0,3.25
5010,Mumbai,2016,16650,Petrol,Manual,First,17.0,1198,74.0,5.0,5.5
5011,Kochi,2018,34696,Petrol,Automatic,First,18.0,1497,117.3,5.0,12.08
5012,Kochi,2018,42243,Diesel,Manual,First,27.39,1248,74.0,5.0,7.48
5013,Jaipur,2016,57824,Diesel,Manual,First,24.0,1120,70.0,5.0,5.5
5014,Jaipur,2011,110000,Diesel,Manual,First,19.3,1248,73.9,5.0,3.5
5016,Delhi,2013,72000,Diesel,Automatic,First,15.0,2179,115.0,5.0,15.5
5018,Hyderabad,2017,17151,Diesel,Manual,First,27.3,1498,98.6,5.0,8.4
5019,Pune,2016,31001,Diesel,Manual,First,24.3,1248,88.5,5.0,7.25
5020,Kolkata,2014,42109,Diesel,Manual,First,23.4,1248,74.0,5.0,4.25
5021,Delhi,2015,55000,Diesel,Automatic,Second,21.66,1498,103.52,5.0,5.7
5023,Hyderabad,2013,30852,Petrol,Manual,First,22.74,796,47.3,5.0,2.49
5024,Pune,2011,65000,Petrol,Manual,Second,16.47,1198,73.9,5.0,3.0
5025,Delhi,2015,65000,Diesel,Manual,First,26.0,1498,98.6,5.0,5.95
5026,Delhi,2013,72000,Diesel,Manual,First,23.4,1248,74.0,5.0,2.69
5028,Kolkata,2015,32000,Petrol,Manual,First,17.8,1497,117.3,5.0,5.5
5029,Chennai,2016,29875,Petrol,Manual,First,18.16,1196,86.8,5.0,4.85
5030,Kochi,2018,32539,Diesel,Manual,First,24.3,1248,88.5,5.0,8.39
5031,Hyderabad,2015,83090,Diesel,Manual,First,19.01,1461,108.45,5.0,7.99
5032,Hyderabad,2016,62679,Diesel,Manual,First,21.19,1396,88.73,5.0,6.95
5033,Mumbai,2010,93000,Petrol,Manual,First,15.7,1390,75.0,5.0,1.5
5034,Mumbai,2006,44000,Petrol,Manual,First,17.7,1497,78.0,5.0,1.55
5035,Bangalore,2010,78400,Petrol,Manual,Second,15.6,1196,70.0,5.0,2.75
5036,Mumbai,2014,71300,Petrol,Manual,First,13.06,1598,102.53,5.0,4.25
5037,Kolkata,2015,18000,Petrol,Manual,First,20.36,1197,78.9,5.0,2.85
5039,Ahmedabad,2009,99100,Petrol,Automatic,Second,9.74,1984,208.0,5.0,10.0
5040,Mumbai,2003,62000,Petrol,Manual,Second,11.3,1298,83.1,8.0,1.25
5041,Kolkata,2017,14000,Diesel,Manual,First,26.59,1248,74.0,5.0,7.5
5043,Ahmedabad,2014,44000,Petrol,Manual,First,16.47,1198,74.0,5.0,4.3
5046,Coimbatore,2012,94989,Petrol,Manual,First,12.8,2354,177.6,5.0,6.58
5047,Chennai,2012,58133,Diesel,Manual,First,22.9,1248,74.0,5.0,4.8
5048,Pune,2008,61000,Petrol,Manual,Second,17.5,1198,70.0,5.0,1.65
5049,Kolkata,2017,27000,Diesel,Manual,First,17.1,1956,170.0,5.0,15.0
5050,Ahmedabad,2014,18050,Petrol,Manual,Second,25.4,624,37.5,4.0,1.0
5052,Ahmedabad,2015,42000,Diesel,Manual,First,27.62,793,47.0,5.0,3.6
5053,Delhi,2011,86000,Diesel,Manual,First,11.5,2982,171.0,7.0,11.5
5054,Ahmedabad,2015,42150,Diesel,Manual,First,27.62,793,47.0,5.0,3.6
5055,Pune,2015,30158,Petrol,Manual,First,21.1,814,55.2,5.0,3.05
5056,Bangalore,2011,47000,Diesel,Manual,Second,23.5,1498,90.0,5.0,6.0
5057,Ahmedabad,2013,39000,Petrol,Manual,First,16.47,1198,74.0,5.0,3.75
5058,Coimbatore,2016,32125,Petrol,Manual,First,16.2,1199,74.0,5.0,6.17
5059,Coimbatore,2017,58829,Diesel,Manual,First,24.3,1248,88.5,5.0,9.05
5060,Coimbatore,2013,67559,Petrol,Manual,First,19.4,1198,86.8,5.0,4.05
5061,Pune,2013,55000,Petrol,Manual,First,17.5,1298,85.8,5.0,4.25
5062,Kolkata,2018,30000,Petrol,Manual,First,23.1,998,67.04,5.0,3.75
5063,Mumbai,2016,28000,Petrol,Automatic,First,13.0,1591,121.3,5.0,11.85
5064,Kochi,2016,31826,Diesel,Manual,First,22.7,1498,89.84,5.0,8.24
5065,Hyderabad,2016,64000,Diesel,Manual,First,17.8,1248,74.0,5.0,5.99
5066,Jaipur,2008,100009,Petrol,Manual,Second,13.1,1997,141.1,5.0,6.5
5068,Delhi,2014,74345,Diesel,Manual,First,15.1,2179,140.0,7.0,8.0
5069,Kochi,2015,58134,Petrol,Manual,First,16.47,1198,74.0,5.0,4.64
5070,Kochi,2010,30566,Petrol,Automatic,First,19.2,1197,80.0,5.0,3.32
5071,Chennai,2012,55231,Petrol,Manual,Second,20.36,1197,78.9,5.0,2.78
5072,Kochi,2016,67774,Diesel,Automatic,First,14.81,1998,163.7,5.0,8.95
5074,Ahmedabad,2013,45000,Petrol,Manual,First,11.7,2359,134.0,5.0,7.9
5076,Kolkata,2013,45000,Diesel,Manual,First,22.07,1199,73.9,5.0,3.25
5077,Mumbai,2014,10500,Petrol,Manual,First,17.4,1497,117.3,5.0,5.9
5078,Coimbatore,2017,21789,Diesel,Manual,First,24.3,1248,88.5,5.0,9.88
5079,Coimbatore,2019,21134,Petrol,Manual,First,18.6,1197,81.86,5.0,8.78
5080,Kolkata,2011,90000,Diesel,Manual,Second,13.93,2179,138.1,7.0,2.75
5081,Kochi,2014,51553,Diesel,Manual,First,21.64,1461,84.8,5.0,5.98
5083,Delhi,2011,67422,Petrol,Manual,Second,14.53,1798,138.0,5.0,3.55
5084,Kochi,2015,60519,Diesel,Manual,First,22.32,1582,126.32,5.0,6.24
5085,Kolkata,2009,34000,Diesel,Manual,First,19.3,1248,73.9,5.0,2.19
5086,Hyderabad,2013,68434,Diesel,Manual,First,28.4,1248,73.75,5.0,5.5
5087,Pune,2014,17000,Petrol,Manual,First,24.07,998,67.1,5.0,2.1
5089,Kolkata,2012,22000,Diesel,Automatic,First,14.84,2143,170.0,5.0,14.0
5090,Mumbai,2013,79225,Diesel,Manual,First,22.0,1582,126.2,5.0,5.5
5091,Pune,2007,63000,Petrol,Manual,Third,14.2,1598,102.0,5.0,1.2
5092,Hyderabad,2014,61922,Petrol,Manual,First,20.4,1197,81.8,5.0,5.3
5093,Chennai,2015,85000,Diesel,Manual,First,23.9,1582,126.2,5.0,6.3
5095,Delhi,2013,65000,Diesel,Manual,First,13.0,2982,168.5,7.0,16.1
5097,Mumbai,2008,81308,Diesel,Automatic,Second,13.2,1995,170.0,5.0,7.95
5098,Delhi,2016,35000,Petrol,Manual,First,24.7,796,47.3,5.0,2.65
5099,Coimbatore,2012,65349,Petrol,Manual,First,20.92,998,67.1,5.0,2.81
5101,Mumbai,2012,61000,Petrol,Manual,First,16.1,1197,85.0,5.0,3.3
5102,Kochi,2019,31817,Petrol,Manual,First,22.5,998,67.04,5.0,5.34
5103,Hyderabad,2016,41000,Diesel,Manual,First,21.14,1498,103.52,5.0,8.5
5104,Kochi,2010,82606,Petrol,Manual,Second,16.0,1198,90.0,5.0,2.69
5105,Ahmedabad,2015,52000,Diesel,Manual,First,16.0,2179,140.0,7.0,11.5
5106,Coimbatore,2011,50318,Petrol,Manual,First,18.5,1197,85.8,5.0,4.06
5108,Bangalore,2012,72000,Diesel,Manual,First,20.5,1598,103.5,5.0,4.6
5109,Delhi,2015,63776,Diesel,Manual,First,24.0,1120,70.0,5.0,3.96
5110,Mumbai,2015,28133,Petrol,Manual,First,18.6,1197,81.86,5.0,5.6
5111,Kolkata,2017,45000,Diesel,Manual,First,22.95,1248,74.0,5.0,3.75
5112,Jaipur,2015,55697,Diesel,Manual,First,22.54,1396,88.73,5.0,5.5
5113,Delhi,2012,62000,Diesel,Manual,Second,20.5,1598,103.5,5.0,3.0
5114,Mumbai,2011,48000,Petrol,Manual,First,16.0,1368,90.0,5.0,3.0
5115,Pune,2010,90246,Petrol,Manual,First,16.1,1298,88.2,5.0,2.95
5116,Hyderabad,2015,80500,Diesel,Manual,First,25.0,1396,69.0,5.0,2.45
5117,Pune,2012,119000,Diesel,Automatic,First,14.84,2143,170.0,5.0,13.99
5119,Kolkata,2008,45500,Petrol,Manual,Second,15.0,1086,74.0,5.0,1.17
5120,Chennai,2012,41000,Petrol,Manual,Second,16.8,1497,116.3,5.0,4.5
5121,Mumbai,2010,58000,Petrol,Manual,Second,18.5,1197,80.0,5.0,2.5
5123,Delhi,2014,31200,Petrol,Manual,First,18.9,1197,82.0,5.0,3.9
5124,Chennai,2009,85000,Diesel,Manual,Second,15.0,1896,105.0,5.0,3.5
5125,Hyderabad,2016,60924,Petrol,Automatic,First,15.63,1499,110.4,5.0,8.3
5126,Chennai,2012,45000,Petrol,Manual,First,21.1,814,55.2,5.0,2.5
5127,Kolkata,2011,44000,Petrol,Automatic,First,19.15,1198,75.94,5.0,2.65
5128,Kochi,2016,30534,Petrol,Automatic,First,19.0,1199,88.7,5.0,7.42
5129,Kochi,2016,46399,Petrol,Manual,First,16.47,1198,74.0,5.0,4.63
5130,Kolkata,2008,42000,Petrol,Manual,First,19.7,796,46.3,5.0,1.09
5131,Delhi,2011,67000,Diesel,Manual,First,22.32,1582,126.32,5.0,3.8
5132,Mumbai,2013,58000,Diesel,Automatic,First,10.0,2148,170.0,5.0,15.75
5133,Coimbatore,2015,27000,Petrol,Manual,First,17.57,1193,88.7,5.0,5.27
5134,Mumbai,2012,39566,Petrol,Manual,Second,18.4,1198,86.8,5.0,2.75
5135,Chennai,2016,14980,Diesel,Manual,First,27.3,1498,98.6,5.0,7.4
5136,Jaipur,2017,18491,Petrol,Automatic,First,24.07,998,67.1,5.0,3.9
5137,Jaipur,2000,90000,Petrol,Manual,Second,17.3,993,60.0,5.0,0.7
5138,Pune,2015,118211,Diesel,Manual,First,22.54,1396,88.73,5.0,5.9
5139,Coimbatore,2016,63316,Diesel,Manual,First,22.7,1598,118.0,5.0,9.58
5141,Kochi,2015,25648,Petrol,Manual,First,13.7,1399,98.82,7.0,4.29
5142,Delhi,2011,67612,Diesel,Automatic,Second,14.21,2143,203.0,5.0,11.5
5143,Mumbai,2016,33000,Diesel,Manual,First,16.0,2179,140.0,7.0,9.65
5144,Mumbai,2015,20000,Petrol,Manual,First,20.36,1197,78.9,5.0,3.75
5147,Pune,2012,99000,Diesel,Manual,Third,12.05,2179,120.0,8.0,6.0
5148,Pune,2016,22700,Petrol,Manual,First,18.7,1199,88.7,5.0,5.55
5149,Jaipur,2017,28000,Diesel,Manual,First,14.0,2179,138.1,7.0,10.91
5150,Kolkata,2014,62000,Diesel,Manual,First,15.1,2179,140.0,7.0,7.25
5151,Hyderabad,2012,107023,Diesel,Manual,First,22.07,1199,73.9,5.0,3.9
5152,Delhi,2012,71082,Diesel,Manual,First,19.3,1248,73.9,5.0,3.95
5154,Delhi,2014,21701,Petrol,Manual,First,23.1,998,67.04,5.0,3.38
5155,Mumbai,2011,56000,Petrol,Manual,First,16.8,1497,116.3,5.0,3.45
5156,Delhi,2016,32450,Petrol,Manual,First,18.6,1197,81.83,5.0,5.75
5157,Jaipur,2016,12500,Petrol,Manual,First,25.17,799,53.3,5.0,2.75
5159,Hyderabad,2014,45800,Diesel,Manual,First,22.7,1498,89.84,5.0,7.5
5160,Coimbatore,2015,35441,Petrol,Manual,First,18.6,1197,81.83,5.0,6.87
5161,Bangalore,2015,86398,Diesel,Manual,First,12.99,2494,100.6,7.0,15.2
5163,Hyderabad,2014,89000,Diesel,Manual,First,25.2,1248,74.0,5.0,5.85
5164,Hyderabad,2010,68375,Petrol,Manual,First,19.0,998,66.1,5.0,2.5
5165,Pune,2013,52000,Petrol,Manual,First,18.6,1197,85.8,5.0,3.95
5167,Bangalore,2014,68000,Petrol,Manual,Second,16.02,1373,93.7,7.0,6.75
5168,Jaipur,2007,71000,Petrol,Manual,Second,18.9,998,67.1,5.0,1.5
5169,Hyderabad,2012,72003,Diesel,Manual,First,22.07,1199,73.9,5.0,3.9
5171,Kochi,2017,65850,Diesel,Manual,First,25.1,1498,98.6,5.0,9.44
5172,Coimbatore,2015,53920,Petrol,Manual,First,14.28,1798,138.03,5.0,10.77
5173,Ahmedabad,2014,58000,Diesel,Manual,First,15.1,2179,140.0,7.0,7.5
5174,Kolkata,2016,4000,Petrol,Manual,First,24.7,796,47.3,5.0,3.0
5176,Kochi,2016,29832,Petrol,Manual,First,21.1,814,55.2,5.0,3.29
5177,Chennai,2016,71156,Diesel,Manual,First,26.59,1248,74.0,5.0,6.5
5178,Delhi,2015,64687,CNG,Manual,First,31.79,998,58.33,5.0,3.8
5180,Bangalore,2009,75000,Petrol,Automatic,Second,13.7,1798,157.75,5.0,4.95
5181,Kochi,2015,39208,Petrol,Manual,First,17.57,1193,88.7,5.0,4.52
5182,Kolkata,2014,41000,Diesel,Manual,First,17.0,2149,139.07,7.0,8.0
5183,Coimbatore,2013,38622,Petrol,Manual,First,17.4,1497,117.3,5.0,6.26
5184,Chennai,2016,18000,Petrol,Manual,First,16.95,1498,97.7,5.0,7.5
5186,Mumbai,2011,45000,Petrol,Automatic,First,14.4,1598,103.6,5.0,3.35
5187,Mumbai,2014,48656,Petrol,Automatic,First,15.74,1591,121.3,5.0,5.5
5188,Bangalore,2012,79000,Diesel,Automatic,First,22.0,1582,126.2,5.0,5.25
5189,Bangalore,2012,88000,Diesel,Automatic,First,16.55,1968,140.0,5.0,16.25
5190,Delhi,2009,92000,Petrol,Manual,First,15.5,1586,103.3,5.0,2.7
5192,Coimbatore,2008,50121,Petrol,Manual,First,20.4,1197,83.11,5.0,3.41
5193,Hyderabad,2014,79000,Diesel,Manual,First,24.0,1120,70.0,5.0,4.15
5194,Hyderabad,2014,46000,Diesel,Manual,Second,20.14,1498,88.8,5.0,5.9
5195,Pune,2012,100000,Petrol,Automatic,First,10.0,2496,157.7,5.0,11.5
5196,Kolkata,2015,41000,Petrol,Manual,First,18.6,1197,81.83,5.0,4.75
5197,Chennai,2015,25000,Petrol,Automatic,First,24.07,998,67.1,5.0,3.5
5198,Pune,2014,71899,Diesel,Manual,First,20.77,1248,88.76,7.0,7.25
5199,Mumbai,2016,7100,Petrol,Automatic,First,23.1,998,67.04,5.0,4.35
5200,Coimbatore,2018,38171,Petrol,Automatic,Second,22.5,999,67.0,5.0,4.99
5201,Bangalore,2013,70359,Diesel,Manual,First,12.05,2179,120.0,8.0,7.65
5203,Chennai,2017,26969,Diesel,Manual,First,22.07,1199,73.9,5.0,6.9
5204,Chennai,2011,56500,Diesel,Manual,First,20.0,1399,68.0,5.0,2.9
5205,Kolkata,2014,40000,Diesel,Manual,First,20.45,1461,83.8,5.0,5.75
5206,Kolkata,2014,41000,Diesel,Manual,First,17.0,2200,139.01,7.0,8.0
5207,Kochi,2017,53105,Petrol,Automatic,First,22.5,999,67.0,5.0,4.41
5208,Mumbai,2013,23000,Diesel,Manual,First,21.14,1498,103.52,5.0,4.95
5209,Hyderabad,2016,80999,Diesel,Automatic,First,16.0,2179,140.0,7.0,14.4
5210,Chennai,2012,82000,Diesel,Manual,First,20.0,1399,68.05,5.0,2.95
5211,Coimbatore,2017,68557,Diesel,Manual,First,15.96,2523,62.1,7.0,8.14
5212,Hyderabad,2016,34000,Diesel,Manual,First,20.64,1498,108.5,5.0,8.45
5213,Pune,2015,77000,Diesel,Manual,First,12.99,2494,100.0,8.0,12.5
5214,Mumbai,2012,48000,Diesel,Manual,First,15.1,2179,140.0,7.0,6.5
5215,Coimbatore,2015,28232,Petrol,Manual,Second,15.8,1499,110.0,5.0,7.72
5216,Chennai,2011,110000,Diesel,Automatic,First,16.96,1968,138.1,5.0,8.0
5217,Chennai,2009,120000,Diesel,Manual,Second,13.93,2179,138.0,7.0,3.0
5219,Kolkata,2014,22000,Petrol,Manual,First,16.47,1198,74.0,5.0,4.11
5220,Coimbatore,2015,14925,Petrol,Manual,First,18.5,1197,82.9,5.0,5.37
5221,Mumbai,2013,75000,Diesel,Manual,First,20.77,1248,88.8,7.0,6.55
5222,Chennai,2015,23000,Petrol,Manual,First,17.4,1497,117.3,5.0,7.0
5223,Mumbai,2014,57000,Petrol,Manual,First,17.0,1497,118.0,5.0,5.48
5224,Kochi,2013,76718,Diesel,Automatic,First,16.96,1968,138.03,5.0,6.51
5227,Mumbai,2008,110000,Petrol,Automatic,Second,14.53,1798,138.1,5.0,2.75
5228,Pune,2005,126000,Petrol,Manual,Second,17.0,1086,74.0,5.0,1.2
5229,Bangalore,2012,73000,Diesel,Automatic,First,22.69,1995,190.0,5.0,12.5
5230,Kochi,2017,63423,Diesel,Manual,First,23.0,1498,98.96,5.0,7.69
5231,Kochi,2013,62132,Petrol,Manual,First,18.5,1197,82.85,5.0,4.57
5232,Mumbai,2013,51000,Petrol,Automatic,First,16.8,1497,118.0,5.0,4.5
5233,Hyderabad,2015,75000,Diesel,Manual,First,23.2,1248,73.94,5.0,4.9
5234,Kolkata,2008,55410,Petrol,Manual,First,19.81,1086,68.05,5.0,1.65
5235,Mumbai,2015,41000,Petrol,Manual,First,18.2,1199,82.4,5.0,3.25
5236,Chennai,2012,45000,Diesel,Manual,First,22.32,1582,126.32,5.0,6.25
5237,Kochi,2018,53322,Petrol,Manual,First,15.8,1591,121.3,5.0,12.13
5238,Jaipur,2013,48000,Petrol,Manual,First,18.2,1199,82.4,5.0,3.25
5240,Kochi,2013,50266,Petrol,Manual,First,17.0,1497,118.0,5.0,5.53
5241,Hyderabad,2017,21800,Petrol,Manual,First,17.0,1497,121.36,5.0,8.75
5243,Delhi,2010,62000,Petrol,Manual,First,20.36,1197,78.9,5.0,2.4
5244,Chennai,2014,41681,Petrol,Manual,First,17.0,1197,80.0,5.0,4.55
5245,Delhi,2011,69313,Petrol,Manual,Second,17.5,1197,85.8,5.0,2.65
5246,Pune,2017,49000,Diesel,Manual,Second,25.0,1396,69.0,5.0,1.6
5248,Ahmedabad,2013,60000,Diesel,Manual,First,22.9,1248,74.0,5.0,4.15
5249,Jaipur,2018,1001,Petrol,Manual,First,19.0,1194,94.68,5.0,7.23
5250,Bangalore,2008,38000,Petrol,Manual,Second,13.9,1599,103.2,5.0,2.6
5251,Mumbai,2008,66000,Diesel,Automatic,Second,16.07,1995,181.0,5.0,7.25
5252,Kochi,2017,33901,Diesel,Manual,First,12.8,2494,102.0,8.0,14.29
5253,Hyderabad,2011,57000,Diesel,Automatic,Second,14.94,2143,204.0,5.0,17.25
5255,Hyderabad,2014,60000,Diesel,Manual,First,23.2,1248,73.94,5.0,4.35
5256,Pune,2016,85000,Diesel,Manual,First,24.3,1248,88.5,5.0,8.9
5258,Kolkata,2014,56002,Diesel,Manual,First,26.0,1498,98.6,5.0,6.1
5259,Mumbai,2016,8554,Petrol,Manual,First,25.17,799,53.3,5.0,3.2
5260,Jaipur,2014,62322,Diesel,Manual,First,23.59,1364,67.06,5.0,4.9
5261,Kochi,2015,37929,Petrol,Manual,First,24.07,998,67.1,5.0,3.69
5262,Chennai,2016,5400,Petrol,Manual,First,23.84,1199,84.0,5.0,3.98
5263,Kolkata,2013,60000,Diesel,Manual,First,21.9,1396,90.0,5.0,2.95
5264,Kochi,2014,55730,Diesel,Automatic,First,16.55,1968,147.51,5.0,15.21
5265,Hyderabad,2015,62000,Diesel,Manual,First,28.4,1248,74.0,5.0,6.3
5266,Kochi,2017,14576,Petrol,Manual,First,17.0,1198,73.75,5.0,6.69
5267,Mumbai,2017,17000,Petrol,Automatic,First,16.0,1497,117.3,7.0,9.5
5268,Mumbai,2009,28000,Petrol,Manual,First,17.0,1197,80.0,5.0,2.65
5269,Ahmedabad,2012,58200,Diesel,Manual,First,14.66,2199,194.3,7.0,7.5
5271,Kochi,2018,12278,Petrol,Automatic,First,23.1,998,67.04,5.0,5.63
5272,Coimbatore,2018,17665,Petrol,Manual,First,15.8,1591,121.3,5.0,11.78
5274,Mumbai,2011,55893,Petrol,Manual,First,15.04,1598,103.6,5.0,3.35
5275,Kochi,2015,60586,Petrol,Manual,First,23.1,998,67.04,5.0,4.11
5277,Jaipur,2017,30000,Petrol,Manual,First,22.74,796,47.3,5.0,3.1
5279,Kolkata,2017,65000,Petrol,Manual,First,17.57,1193,88.7,5.0,4.8
5280,Kolkata,2014,38000,Petrol,Manual,First,16.09,1598,103.5,5.0,3.49
5281,Mumbai,2012,25000,Petrol,Manual,Second,17.5,1373,91.1,7.0,5.15
5282,Mumbai,2011,100000,Diesel,Automatic,First,14.0,2987,224.0,5.0,14.41
5283,Mumbai,2014,13710,Petrol,Manual,First,16.2,1199,74.0,5.0,4.75
5285,Hyderabad,2017,17000,Petrol,Manual,First,23.1,998,67.04,5.0,4.9
5286,Chennai,2008,89000,Diesel,Automatic,Second,16.07,1995,181.0,4.0,6.3
5287,Jaipur,2006,100173,Petrol,Manual,Second,16.9,1497,100.0,5.0,2.4
5288,Pune,2009,97000,Petrol,Manual,First,13.17,1999,114.0,5.0,3.0
5289,Delhi,2016,40190,Petrol,Manual,First,18.06,1198,74.93,5.0,4.25
5290,Hyderabad,2016,29647,Diesel,Manual,First,20.14,1498,88.0,5.0,6.3
5291,Kochi,2018,43639,Petrol,Manual,First,21.1,998,100.0,5.0,8.15
5292,Kochi,2012,37333,Petrol,Manual,First,20.36,1197,78.9,5.0,3.22
5293,Kochi,2018,48407,Petrol,Manual,First,18.6,1197,81.83,5.0,7.65
5295,Pune,2010,72400,Petrol,Manual,Second,20.36,1197,78.9,5.0,2.3
5297,Pune,2012,65167,Petrol,Manual,First,19.4,1198,86.8,5.0,3.28
5298,Kochi,2016,25418,Petrol,Manual,First,20.73,1373,91.2,5.0,7.09
5299,Coimbatore,2013,38995,Diesel,Manual,First,19.3,1248,73.9,5.0,6.46
5300,Chennai,2012,60000,Diesel,Manual,First,22.07,1199,73.9,5.0,4.0
5301,Delhi,2011,72000,Diesel,Automatic,First,17.05,1995,184.0,5.0,11.0
5303,Kolkata,2015,4311,Diesel,Manual,First,25.83,1498,99.0,5.0,4.8
5306,Mumbai,2007,50000,Petrol,Manual,Second,17.3,1061,64.0,5.0,1.1
5307,Delhi,2018,13000,Petrol,Manual,First,21.4,1197,83.1,5.0,6.6
5308,Pune,2013,74000,Petrol,Manual,First,22.0,1197,81.8,5.0,4.5
5309,Pune,2009,75000,Petrol,Manual,Second,14.7,1150,76.0,5.0,1.0
5310,Chennai,2017,25000,Diesel,Manual,First,20.14,1498,88.0,5.0,6.9
5314,Kochi,2018,32663,Diesel,Manual,First,24.0,1186,73.97,5.0,6.28
5315,Delhi,2012,76777,Diesel,Manual,Second,12.05,2179,120.0,8.0,4.88
5316,Hyderabad,2016,100303,Diesel,Manual,First,22.95,1248,74.0,5.0,3.7
5317,Kochi,2015,43993,Petrol,Manual,First,21.1,814,55.2,5.0,3.45
5318,Kochi,2016,72118,Diesel,Manual,First,15.4,2179,120.0,8.0,10.23
5319,Bangalore,2010,83000,Petrol,Automatic,Second,11.1,2354,142.0,5.0,6.5
5320,Mumbai,2016,7523,Petrol,Manual,First,16.2,1199,74.0,5.0,6.15
5321,Mumbai,2014,34670,Petrol,Manual,First,15.1,1196,73.0,7.0,2.9
5322,Ahmedabad,2016,30000,Diesel,Manual,First,24.0,1120,70.0,5.0,5.5
5324,Delhi,2015,59261,Diesel,Manual,First,24.0,1186,73.97,5.0,4.25
5325,Kochi,2016,65210,Diesel,Manual,First,22.9,1248,74.0,5.0,5.48
5326,Bangalore,2016,19000,Petrol,Manual,First,18.6,1197,81.83,5.0,7.25
5327,Hyderabad,2012,50000,Petrol,Manual,First,17.5,1298,85.8,5.0,3.0
5329,Mumbai,2007,75000,Petrol,Manual,Second,17.7,1497,78.0,5.0,1.49
5330,Pune,2013,54534,Petrol,Automatic,First,16.95,1197,78.9,5.0,3.65
5331,Ahmedabad,2018,13000,Diesel,Manual,First,23.0,1498,98.96,5.0,10.9
5332,Bangalore,2015,48808,Petrol,Manual,First,23.1,998,67.04,5.0,4.3
5333,Pune,2012,63001,Diesel,Manual,Second,20.77,1248,88.76,7.0,6.11
5334,Hyderabad,2015,64771,Diesel,Manual,First,12.8,2494,102.0,8.0,15.5
5335,Mumbai,2016,34634,Petrol,Manual,First,17.8,1497,117.3,5.0,6.9
